Dat	O	509	O598r36501	125
moeten	O	509	O598r36501	125
weten	O	509	O598r36501	125
alle	O	509	O598r36501	125
die	O	509	O598r36501	125
zijn	O	509	O598r36501	125
en	O	509	O598r36501	125
zullen	O	509	O598r36501	125
zijn	O	509	O598r36501	125
dat	O	509	O598r36501	125
joncvr	O	509	O598r36501	125
jehane	B-PERS	509	O598r36501	125
sbonten	I-PERS	509	O598r36501	125
jan	B-PERS	509	O598r36501	125
perrekins	I-PERS	509	O598r36501	125
wedewe	O	509	O598r36501	125
met	O	509	O598r36501	125
goeder	O	509	O598r36501	125
vorzienicheden	O	509	O598r36501	125
heeft	O	509	O598r36501	125
ghegheuen	O	509	O598r36501	125
en	O	509	O598r36501	125
gheft	O	509	O598r36501	125
jane	B-PERS	509	O598r36501	125
pont	I-PERS	509	O598r36501	125
en	O	509	O598r36501	125
jane	B-PERS	509	O598r36501	125
den	I-PERS	509	O598r36501	125
smet	I-PERS	509	O598r36501	125
alse	O	509	O598r36501	125
Prouiserres	O	509	O598r36501	125
van	O	509	O598r36501	125
der	O	509	O598r36501	125
kerken	O	509	O598r36501	125
van	O	509	O598r36501	125
pamele	B-LOC	509	O598r36501	125
v.	B-MONEY	509	O598r36501	125
lb	I-MONEY	509	O598r36501	125
par	I-MONEY	509	O598r36501	125
vlaenderscher	I-MONEY	509	O598r36501	125
munten	I-MONEY	509	O598r36501	125
siaers	O	509	O598r36501	125
erfeliker	O	509	O598r36501	125
Renten	O	509	O598r36501	125
te	O	509	O598r36501	125
hebbene	O	509	O598r36501	125
en	O	509	O598r36501	125
te	O	509	O598r36501	125
heffene	O	509	O598r36501	125
deene	O	509	O598r36501	125
hilt	O	509	O598r36501	125
tons	B-DATE	509	O598r36501	125
vuwen	I-DATE	509	O598r36501	125
daghe	I-DATE	509	O598r36501	125
lichtmesse	I-DATE	509	O598r36501	125
nast	O	509	O598r36501	125
comende	O	509	O598r36501	125
En	O	509	O598r36501	125
alsoe	O	509	O598r36501	125
vort	O	509	O598r36501	125
eeweleke	O	509	O598r36501	125
en	O	509	O598r36501	125
erfeleke	O	509	O598r36501	125
Ende	O	509	O598r36501	125
dandre	O	509	O598r36501	125
hilt	O	509	O598r36501	125
te	O	509	O598r36501	125
beghinnen	O	509	O598r36501	125
hebbene	O	509	O598r36501	125
en	O	509	O598r36501	125
heffene	O	509	O598r36501	125
ten	O	509	O598r36501	125
sentejans	B-DATE	509	O598r36501	125
messe	I-DATE	509	O598r36501	125
in	O	509	O598r36501	125
midden	B-DATE	509	O598r36501	125
some	I-DATE	509	O598r36501	125
nast	O	509	O598r36501	125
volghende	O	509	O598r36501	125
nar	O	509	O598r36501	125
dien	O	509	O598r36501	125
dat	O	509	O598r36501	125
zoe	O	509	O598r36501	125
gheuaren	O	509	O598r36501	125
zal	O	509	O598r36501	125
zijn	O	509	O598r36501	125
van	O	509	O598r36501	125
liue	O	509	O598r36501	125
t	O	509	O598r36501	125
doot	O	509	O598r36501	125
en	O	509	O598r36501	125
alsoe	O	509	O598r36501	125
vort	O	509	O598r36501	125
eeweleke	O	509	O598r36501	125
en	O	509	O598r36501	125
erfeleke	O	509	O598r36501	125
welke	O	509	O598r36501	125
vors	O	509	O598r36501	125
v.	O	509	O598r36501	125
lb	O	509	O598r36501	125
