wi	O	365	O098p33302	1
hebben	O	365	O098p33302	1
.ij.	B-MONEY	365	O098p33302	1
sc	I-MONEY	365	O098p33302	1
par	I-MONEY	365	O098p33302	1
vte	O	365	O098p33302	1
den	O	365	O098p33302	1
ghemene	O	365	O098p33302	1
dachwan-de	O	365	O098p33302	1
ter	O	365	O098p33302	1
doot	O	365	O098p33302	1
e	O	365	O098p33302	1
door	O	365	O098p33302	1
moet	O	365	O098p33302	1
derfachteghede	O	365	O098p33302	1
vzoeke	O	365	O098p33302	1
e	O	365	O098p33302	1
gheuen	O	365	O098p33302	1
onsen	O	365	O098p33302	1
meyere	O	365	O098p33302	1
.vi.	B-MONEY	365	O098p33302	1
d	I-MONEY	365	O098p33302	1
et	O	365	O098p33302	1
elken	O	365	O098p33302	1
van	O	365	O098p33302	1
se-uen	O	365	O098p33302	1
ghesuoren	O	365	O098p33302	1
laten	O	365	O098p33302	1
die	O	365	O098p33302	1
wi	O	365	O098p33302	1
daer	O	365	O098p33302	1
hebben	O	365	O098p33302	1
.i.	B-MONEY	365	O098p33302	1
d	I-MONEY	365	O098p33302	1
En	O	365	O098p33302	1
maecht	O	365	O098p33302	1
een	O	365	O098p33302	1
mensche	O	365	O098p33302	1
vzoeken	O	365	O098p33302	1
ouer	O	365	O098p33302	1
al	O	365	O098p33302	1
door	O	365	O098p33302	1
maer	O	365	O098p33302	1
de	O	365	O098p33302	1
meyer	O	365	O098p33302	1
e	O	365	O098p33302	1
de	O	365	O098p33302	1
late	O	365	O098p33302	1
vors	O	365	O098p33302	1
moeten	O	365	O098p33302	1
haer	O	365	O098p33302	1
recht	O	365	O098p33302	1
hebben	O	365	O098p33302	1
van	O	365	O098p33302	1
elken	O	365	O098p33302	1
dier	O	365	O098p33302	1
an	O	365	O098p33302	1
marchiert	O	365	O098p33302	1
hoe	O	365	O098p33302	1
dat	O	365	O098p33302	1
ne	O	365	O098p33302	1
waer	O	365	O098p33302	1
een	O	365	O098p33302	1
vzoect	O	365	O098p33302	1
dit	O	365	O098p33302	1
was	O	365	O098p33302	1
wetteleke	O	365	O098p33302	1
vcla-reert	O	365	O098p33302	1
bi	O	365	O098p33302	1
maninghen	O	365	O098p33302	1
va	O	365	O098p33302	1
boidin	B-PERS	365	O098p33302	1
keyacke	I-PERS	365	O098p33302	1
te	O	365	O098p33302	1
dien	O	365	O098p33302	1
tiden	O	365	O098p33302	1
onse	O	365	O098p33302	1
meyere	O	365	O098p33302	1
e	O	365	O098p33302	1
bi	O	365	O098p33302	1
vonnesse	O	365	O098p33302	1
va	O	365	O098p33302	1
zeuen	O	365	O098p33302	1
ghe-zuornen	O	365	O098p33302	1
laten	O	365	O098p33302	1
e	O	365	O098p33302	1
bi	O	365	O098p33302	1
consente	O	365	O098p33302	1
va	O	365	O098p33302	1
der	O	365	O098p33302	1
peuzen	O	365	O098p33302	1
zuste	O	365	O098p33302	1
e	O	365	O098p33302	1
broede	O	365	O098p33302	1
va	O	365	O098p33302	1
den	O	365	O098p33302	1
spet	O	365	O098p33302	1
e	O	365	O098p33302	1
ooc	O	365	O098p33302	1
bi	O	365	O098p33302	1
csente	O	365	O098p33302	1
va	O	365	O098p33302	1
ghemene	O	365	O098p33302	1
laten	O	365	O098p33302	1
die	O	365	O098p33302	1
wi	O	365	O098p33302	1
hebben	O	365	O098p33302	1
te	O	365	O098p33302	1
duseb	B-LOC	365	O098p33302	1
En	O	365	O098p33302	1
was	O	365	O098p33302	1
ghedaen	O	365	O098p33302	1
jnt	O	365	O098p33302	1
jaer	O	365	O098p33302	1
.m.ccc.	B-DATE	365	O098p33302	1
et	I-DATE	365	O098p33302	1
xxxiij.	I-DATE	365	O098p33302	1
sdonresdaechs	I-DATE	365	O098p33302	1
na	I-DATE	365	O098p33302	1
zentelucien	I-DATE	365	O098p33302	1
dach	I-DATE	365	O098p33302	1

Dat	O	366	O101p34701	2
moeten	O	366	O101p34701	2
weten	O	366	O101p34701	2
alle	O	366	O101p34701	2
die	O	366	O101p34701	2
sijn	O	366	O101p34701	2
ende	O	366	O101p34701	2
zelen	O	366	O101p34701	2
sijn	O	366	O101p34701	2
dat	O	366	O101p34701	2
pieter	B-PERS	366	O101p34701	2
pantijn	I-PERS	366	O101p34701	2
heeft	O	366	O101p34701	2
ghecocht	O	366	O101p34701	2
ende	O	366	O101p34701	2
wel	O	366	O101p34701	2
vergolden	O	366	O101p34701	2
ieghen	O	366	O101p34701	2
janne	B-PERS	366	O101p34701	2
den	I-PERS	366	O101p34701	2
mol	I-PERS	366	O101p34701	2
.xiiii	B-MONEY	366	O101p34701	2
