Wie	O	688	H072p40001	140
suster	O	688	H072p40001	140
lisebette	B-PERS	688	H072p40001	140
bi	O	688	H072p40001	140
den	O	688	H072p40001	140
ghedoghe	O	688	H072p40001	140
van	O	688	H072p40001	140
gode	B-PERS	688	H072p40001	140
abdesse	O	688	H072p40001	140
va	O	688	H072p40001	140
sinte	O	688	H072p40001	140
clare	O	688	H072p40001	140
typre	B-LOC	688	H072p40001	140
kenne	O	688	H072p40001	140
dat	O	688	H072p40001	140
jc	O	688	H072p40001	140
hebbe	O	688	H072p40001	140
ontfanghen	O	688	H072p40001	140
van	O	688	H072p40001	140
der	O	688	H072p40001	140
steide	O	688	H072p40001	140
va	O	688	H072p40001	140
ypre	B-LOC	688	H072p40001	140
in	O	688	H072p40001	140
de	O	688	H072p40001	140
name	O	688	H072p40001	140
en	O	688	H072p40001	140
ouer	O	688	H072p40001	140
suster	O	688	H072p40001	140
kateline	B-PERS	688	H072p40001	140
smisen	I-PERS	688	H072p40001	140
nonne	O	688	H072p40001	140
in	O	688	H072p40001	140
onsen	O	688	H072p40001	140
clooster	O	688	H072p40001	140
xxiiij	B-MONEY	688	H072p40001	140
lb	I-MONEY	688	H072p40001	140
par	I-MONEY	688	H072p40001	140
als	O	688	H072p40001	140
va	O	688	H072p40001	140
de	O	688	H072p40001	140
paiemente	O	688	H072p40001	140
dat	O	688	H072p40001	140
haer	O	688	H072p40001	140
viel	O	688	H072p40001	140
de	O	688	H072p40001	140
xvsten	B-DATE	688	H072p40001	140
dach	I-DATE	688	H072p40001	140
va	I-DATE	688	H072p40001	140
lau	I-DATE	688	H072p40001	140
maent	I-DATE	688	H072p40001	140
va	O	688	H072p40001	140
de	O	688	H072p40001	140
welke	O	688	H072p40001	140
paimente	O	688	H072p40001	140
voors	O	688	H072p40001	140
en	O	688	H072p40001	140
van	O	688	H072p40001	140
alle	O	688	H072p40001	140
verleidene	O	688	H072p40001	140
paiemente	O	688	H072p40001	140
en	O	688	H072p40001	140
al	O	688	H072p40001	140
dat	O	688	H072p40001	140
atouchieren	O	688	H072p40001	140
mach	O	688	H072p40001	140
omme	O	688	H072p40001	140
cause	O	688	H072p40001	140
van	O	688	H072p40001	140
der	O	688	H072p40001	140
vors	O	688	H072p40001	140
lijf	O	688	H072p40001	140
rente	O	688	H072p40001	140
houdic	O	688	H072p40001	140
mi	O	688	H072p40001	140
wel	O	688	H072p40001	140
vernouch	O	688	H072p40001	140
in	O	688	H072p40001	140
de	O	688	H072p40001	140
name	O	688	H072p40001	140
en	O	688	H072p40001	140
houer	O	688	H072p40001	140
suster	O	688	H072p40001	140
kateline	B-PERS	688	H072p40001	140
voors	O	688	H072p40001	140
in	O	688	H072p40001	140
kennesse	O	688	H072p40001	140
der	O	688	H072p40001	140
wareide	O	688	H072p40001	140
so	O	688	H072p40001	140
hebbe	O	688	H072p40001	140
jc	O	688	H072p40001	140
abdesse	O	688	H072p40001	140
voors	O	688	H072p40001	140
deise	O	688	H072p40001	140
lre	O	688	H072p40001	140
gheseighelt	O	688	H072p40001	140
met	O	688	H072p40001	140
minen	O	688	H072p40001	140
zeighele	O	688	H072p40001	140
hute	O	688	H072p40001	140
