dat	O
moeten	O
weten	O
alle	O
die	O
zijn	O
en	O
zullen	O
zijn	O
dat	O
joncvr	O
jehane	B-PERS
sbonten	I-PERS
jan	B-PERS
perrekins	I-PERS
wedewe	O
met	O
goeder	O
vorzienicheden	O
heeft	O
ghegheuen	O
en	O
gheft	O
jane	B-PERS
pont	I-PERS
en	O
jane	B-PERS
den	I-PERS
smet	I-PERS
alse	O
prouiserres	O
van	O
der	O
kerken	O
van	O
pamele	B-LOC
v	B-MONEY
lb	I-MONEY
par	I-MONEY
vlaenderscher	I-MONEY
munten	I-MONEY
siaers	O
erfeliker	O
renten	O
te	O
hebbene	O
en	O
te	O
heffene	O
deene	O
hilt	O
tons	B-DATE
vuwen	I-DATE
daghe	I-DATE
lichtmesse	I-DATE
nast	O
comende	O
en	O
alsoe	O
vort	O
eeweleke	O
en	O
erfeleke	O
ende	O
dandre	O
hilt	O
te	O
beghinnen	O
hebbene	O
en	O
heffene	O
ten	O
sentejans	B-DATE
messe	I-DATE
in	O
midden	B-DATE
some	I-DATE
nast	O
volghende	O
nar	O
dien	O
dat	O
zoe	O
gheuaren	O
zal	O
zijn	O
van	O
liue	O
t	O
doot	O
en	O
alsoe	O
vort	O
eeweleke	O
en	O
erfeleke	O
welke	O
vors	O
v	O
lb	O
par	O
siaers	O
ten	O
paiementen	O
vors	O
de	O
vors	O
joncvr	O
jehane	B-PERS
bewijst	O
en	O
bezet	O
heft	O
der	O
vors	O
prouiserre	O
van	O
der	O
kerken	O
en	O
haren	O
narcomers	O
diet	O
om	O
den	O
tijt	O
toe	O
comende	O
wesen	O
zullen	O
in	O
de	O
hande	O
van	O
der	O
kerken	O
op	O
alt	O
recht	O
dat	O
zoe	O
heft	O
en	O
sculdich	O
es	O
te	O
hebbene	O
ant	O
huus	O
en	O
herue	O
te	O
pamele	B-LOC
nast	O
jan	B-PERS
breyns	I-PERS
der	O
zoe	O
nu	O
in	O
wont	O
ontherfde	O
hare	O
wetteleke	O
der	O
af	O
met	O
vogde	O
en	O
warer	O
de	O
vors	O
jan	B-PERS
pont	I-PERS
en	O
jan	B-PERS
de	I-PERS
smet	I-PERS
alse	O
puiserr	O
vors	O
der	O
in	O
gheherft	O
nar	O
wet	O
costume	O
en	O
vsage	O
van	O
der	O
vryeden	O
soe	O
dat	O
joncvr	O
jehane	B-PERS
de	O
hilt	O
van	O
den	O
vors	O
v	B-MONEY
lb	I-MONEY
par	I-MONEY
siaers	O
mar	O
gheuen	O
zal	O
hebben	O
ons	B-DATE
vuwen	I-DATE
daghe	I-DATE
lichtmesse	I-DATE
hare	O
lijf	O
ende	O
nar	O
hare	O
lijf	O
dat	O
men	O
de	O
vors	O
v	B-MONEY
lb	I-MONEY
par	I-MONEY
siaers	O
erfeleke	O
heffen	O
zal	O
opt	O
huus	O
en	O
herue	O
vors	O
ten	O
vors	O
paiementen	O
ten	O
coditie	O
en	O
ordinancen	O
bouf	O
hier	O
nar	O
volghende	O
dats	O
te	O
wetene	O
dat	O
de	O
kercmeesters	O
ofte	O
puiserr	O
mett	O
vors	O
rente	O
hueren	O
zullen	O
eenen	O
tameleken	O
man	O
pape	O
die	O
negheen	O
last	O
van	O
der	O
costerien	O
van	O
pamele	B-LOC
hebben	O
zal	O
die	O
dyaken	O
en	O
subdyaken	O
zijn	O
zal	O
en	O
doffitie	O
in	O
de	O
kerke	O
doen	O
tallen	O
den	O
messen	O
die	O
men	O
te	O
pamele	B-LOC
in	O
de	O
kerke	O
zinghen	O
zal	O
ten	O
metten	O
habite	O
datt	O
toe	O
behort	O
dueren	O
in	O
de	O
kerke	O
den	O
tijt	O
van	O
d	O
messe	O
gheduerende	O
wart	O
dat	O
jemen	O
dien	O
de	O
vors	O
offitie	O
gheconsentt	O
worde	O
den	O
dienst	O
niet	O
wel	O
en	O
dade	O
dat	O
mee	O
bi	O
den	O
vors	O
puiserr	O
af	O
stellen	O
zouden	O
tallen	O
tiden	O
datz	O
te	O
doene	O
ware	O
en	O
eenen	O
goeden	O
tameleken	O
man	O
altoe	O
in	O
die	O
stede	O
stellen	O
mits	O
desen	O
so	O
hebben	O
de	O
vors	O
puiseres	O
belooft	O
bi	O
consente	O
van	O
ghezwornen	O
van	O
pamele	B-LOC
dat	O
men	O
van	O
nu	O
vort	O
an	O
gheuen	O
zal	O
xxx	B-MONEY
sc	I-MONEY
par	I-MONEY
siaers	O
t	O
vors	O
offitien	O
en	O
dienste	O
bouf	O
also	O
langhe	O
alse	O
joncvr	O
jehane	O
vors	O
leuen	O
zal	O
oec	O
mede	O
so	O
es	O
vorworde	O
dat	O
de	O
vors	O
dyaken	O
sculdich	O
zal	O
zijn	O
te	O
zeeghene	O
eene	O
messe	O
elke	O
weke	O
eeweleke	O
in	O
de	O
kerke	O
te	O
pamele	B-LOC
en	O
